09:32:52 90.70 -0.13 33 299644 ÂôÅÌ
09:32:55 90.80 0.10 30 272358 ÂòÅÌ
09:32:58 90.80 0.00 51 462947 ÂòÅÌ
09:33:01 90.70 -0.10 34 308577 ÂôÅÌ
09:33:04 90.77 0.07 77 698492 ÖÐÐÔÅÌ
09:33:07 90.71 -0.06 34 308492 ÖÐÐÔÅÌ
09:33:10 90.70 -0.01 135 1224855 ÂôÅÌ
09:33:13 90.70 0.00 50 453551 ÂòÅÌ
09:33:16 90.70 0.00 67 607663 ÂôÅÌ
09:33:19 90.65 -0.05 26 235746 ÂôÅÌ
09:33:22 90.65 0.00 57 516870 ÂòÅÌ
09:33:25 90.70 0.05 52 480698 ÂòÅÌ
09:33:28 90.65 -0.05 71 635079 ÂôÅÌ
09:33:31 90.80 0.15 51 462690 ÖÐÐÔÅÌ
09:33:34 90.65 -0.15 28 253957 ÂôÅÌ
09:33:37 90.77 0.12 48 435427 ÂòÅÌ
09:33:43 90.75 -0.02 58 526055 ÖÐÐÔÅÌ
09:33:46 90.75 0.00 73 661895 ÂòÅÌ
09:33:49 90.75 0.00 35 317517 ÂòÅÌ
09:33:52 90.65 -0.10 85 771105 ÂôÅÌ
09:33:58 90.65 0.00 129 1169528 ÂôÅÌ
09:34:01 90.74 0.09 30 272180 ÂòÅÌ
09:34:04 90.75 0.01 26 235805 ÂòÅÌ
09:34:07 90.65 -0.10 69 626706 ÂôÅÌ
09:34:10 90.65 0.00 52 471486 ÂôÅÌ
09:34:13 90.70 0.05 25 226745 ÂòÅÌ
09:34:16 90.70 0.00 26 235750 ÂòÅÌ
09:34:19 90.73 0.03 134 1215104 ÂòÅÌ
09:34:22 90.70 -0.03 48 435416 ÂôÅÌ
09:34:25 90.70 0.00 70 635067 ÂôÅÌ
09:34:28 90.75 0.05 64 580445 ÖÐÐÔÅÌ
09:34:31 90.67 -0.08 54 489892 ÂôÅÌ
09:34:34 90.70 0.03 45 408036 ÂòÅÌ
09:34:37 90.77 0.07 52 471736 ÂòÅÌ
09:34:40 90.66 -0.11 117 1060807 ÂôÅÌ
09:34:43 90.67 0.01 54 489577 ÂòÅÌ
09:34:46 90.73 0.06 50 453432 ÂòÅÌ
09:34:52 90.67 -0.06 51 462526 ÂôÅÌ
09:34:55 90.70 0.03 39 353670 ÖÐÐÔÅÌ
09:34:58 90.73 0.03 66 598707 ÂòÅÌ
09:35:01 90.70 -0.03 47 426289 ÂôÅÌ
09:35:04 90.70 0.00 33 299366 ÂòÅÌ
09:35:07 90.75 0.05 44 399173 ÂòÅÌ
09:35:10 90.70 -0.05 47 426337 ÂòÅÌ
09:35:13 90.73 0.03 55 498824 ÂòÅÌ
09:35:16 90.75 0.02 46 417264 ÖÐÐÔÅÌ
09:35:19 90.70 -0.05 69 626015 ÂôÅÌ
09:35:22 90.70 0.00 48 435433 ÂôÅÌ
09:35:25 90.73 0.03 34 308526 ÂòÅÌ
09:35:28 90.75 0.02 92 834589 ÂòÅÌ
09:35:31 90.77 0.02 44 399233 ÂòÅÌ
09:35:34 90.73 -0.04 67 608316 ÖÐÐÔÅÌ
09:35:37 90.75 0.02 11 99807 ÖÐÐÔÅÌ
09:35:40 90.75 0.00 19 172436 ÂôÅÌ
09:35:40 90.77 0.02 138 1252292 ÂôÅÌ
09:35:46 90.80 0.03 47 426952 ÖÐÐÔÅÌ
09:35:49 90.85 0.05 17 154405 ÂòÅÌ
09:35:52 90.85 0.00 3 27260 ÂôÅÌ
09:35:55 90.85 0.00 12 109050 ÂôÅÌ
09:36:01 90.86 0.01 11 99981 ÖÐÐÔÅÌ
09:36:04 90.86 0.00 19 172695 ÖÐÐÔÅÌ
09:36:07 91.00 0.14 99 900048 ÂòÅÌ
09:36:10 91.00 0.00 11 100104 ÂôÅÌ
09:36:13 91.00 0.00 10 91014 ÂôÅÌ
09:36:16 91.00 0.00 36 327601 ÂôÅÌ
09:36:16 91.03 0.03 18 163803 ÖÐÐÔÅÌ
09:36:22 91.30 0.27 28 255019 ÂòÅÌ
09:36:25 91.01 -0.29 34 314438 ÂôÅÌ
09:36:28 91.29 0.28 35 318644 ÖÐÐÔÅÌ
09:36:31 91.30 0.01 35 319016 ÂôÅÌ
09:36:34 91.02 -0.28 30 269151 ÂôÅÌ
09:36:37 91.33 0.31 12 109563 ÂòÅÌ
09:36:37 91.38 0.05 13 118752 ÂòÅÌ
09:36:43 91.30 -0.08 25 232851 ÂôÅÌ
09:36:46 91.30 0.00 15 132370 ÂôÅÌ
09:36:49 91.33 0.03 9 82197 ÂôÅÌ
09:36:52 91.33 0.00 11 100457 ÂòÅÌ
09:36:58 91.09 -0.24 63 579177 ÂôÅÌ
09:37:02 91.30 0.21 59 538060 ÂòÅÌ
09:37:07 91.05 -0.25 34 310212 ÂôÅÌ
09:37:11 91.05 0.00 47 427954 ÂôÅÌ
09:37:13 91.05 0.00 22 200397 ÂòÅÌ
09:37:16 91.20 0.15 13 118454 ÂòÅÌ
09:37:19 91.03 -0.17 18 163974 ÂôÅÌ
09:37:22 91.05 0.02 20 182092 ÂòÅÌ
09:37:23 91.02 -0.03 37 336783 ÂôÅÌ
09:37:29 91.02 0.00 24 219526 ÂòÅÌ
09:37:32 91.02 0.00 33 300365 ÂòÅÌ
09:37:34 91.03 0.01 44 400471 ÂòÅÌ
09:37:38 91.01 -0.02 65 590463 ÂôÅÌ
09:37:40 91.01 0.00 14 127415 ÂòÅÌ
09:37:43 91.00 -0.01 57 518727 ÂôÅÌ
09:37:46 91.00 0.00 76 687067 ÂôÅÌ
09:37:49 90.98 -0.02 23 209298 ÂôÅÌ
09:37:53 91.00 0.02 22 200133 ÂòÅÌ
09:37:55 91.00 0.00 48 436800 ÂòÅÌ
09:37:58 90.88 -0.12 22 200016 ÂôÅÌ
09:38:01 90.88 0.00 69 627405 ÂôÅÌ
09:38:05 90.88 0.00 7 63616 ÂòÅÌ
09:38:07 90.85 -0.03 55 499621 ÂôÅÌ
09:38:17 90.85 0.00 63 572246 ÂòÅÌ
09:38:19 90.82 -0.03 31 281493 ÖÐÐÔÅÌ
09:38:22 90.80 -0.02 40 363209 ÂôÅÌ
09:38:25 90.80 0.00 41 372323 ÂôÅÌ
09:38:28 90.77 -0.03 24 217901 ÂôÅÌ
09:38:32 90.83 0.06 169 1534544 ÂòÅÌ
09:38:34 90.82 -0.01 35 317903 ÂôÅÌ
09:38:37 90.77 -0.05 27 245140 ÂôÅÌ
09:38:41 90.76 -0.01 33 299594 ÂôÅÌ
09:38:43 90.77 0.01 49 444843 ÂôÅÌ
09:38:47 90.75 -0.02 67 608186 ÂôÅÌ
09:38:49 90.77 0.02 28 254166 ÂòÅÌ
09:38:53 90.78 0.01 59 535499 ÂòÅÌ
09:38:56 90.75 -0.03 67 608126 ÂôÅÌ
09:38:58 90.75 0.00 49 444660 ÂòÅÌ
09:39:01 90.75 0.00 43 390216 ÂòÅÌ
09:39:04 90.75 0.00 84 762202 ÂòÅÌ
09:39:07 90.76 0.01 50 453765 ÂòÅÌ
09:39:11 90.72 -0.04 59 535339 ÂôÅÌ
09:39:14 90.76 0.04 18 163348 ÂòÅÌ
09:39:16 90.75 -0.01 157 1424345 ÂôÅÌ
09:39:19 90.70 -0.05 64 580577 ÂôÅÌ
09:39:26 90.72 0.02 38 344728 ÂòÅÌ
09:39:28 90.72 0.00 25 226842 ÂôÅÌ
09:39:29 90.75 0.03 215 1950797 ÂòÅÌ
09:39:35 90.72 -0.03 73 662198 ÂôÅÌ
09:39:38 90.72 0.00 55 498952 ÂòÅÌ
09:39:40 90.71 -0.01 41 371919 ÂôÅÌ
09:39:46 90.70 -0.01 355 3220013 ÂôÅÌ
09:39:49 90.72 0.02 43 390096 ÂòÅÌ
09:39:53 90.72 0.00 73 662270 ÂôÅÌ
09:39:55 90.72 0.00 122 1106761 ÂôÅÌ
09:39:59 90.72 0.00 148 1342525 ÂôÅÌ
09:40:01 90.75 0.03 71 648568 ÂòÅÌ
09:40:05 90.71 -0.04 34 308443 ÂôÅÌ
09:40:08 90.71 0.00 36 326542 ÂòÅÌ
09:40:11 90.70 -0.01 76 689425 ÂôÅÌ
09:40:13 90.71 0.01 93 843636 ÖÐÐÔÅÌ
09:40:16 90.70 -0.01 48 435411 ÂôÅÌ
09:40:17 90.71 0.01 48 435420 ÂôÅÌ
09:40:22 90.70 -0.01 43 390043 ÂôÅÌ
09:40:25 90.71 0.01 51 462672 ÂòÅÌ
09:40:32 90.76 0.05 27 244973 ÂòÅÌ
09:40:34 90.72 -0.04 50 453572 ÂôÅÌ
09:40:38 90.75 0.03 31 281215 ÖÐÐÔÅÌ
09:40:40 90.71 -0.04 18 163300 ÂôÅÌ
09:40:43 90.76 0.05 15 136140 ÖÐÐÔÅÌ
09:40:46 90.76 0.00 14 127069 ÂôÅÌ
09:40:49 90.72 -0.04 28 254144 ÂôÅÌ
09:40:53 90.77 0.05 16 145220 ÂôÅÌ
09:40:58 90.76 -0.01 33 299464 ÂôÅÌ
09:41:01 90.75 -0.01 55 499052 ÂôÅÌ
09:41:04 90.72 -0.03 30 272232 ÂôÅÌ
09:41:08 90.72 0.00 54 490006 ÂôÅÌ
09:41:11 90.72 0.00 42 381052 ÂôÅÌ
09:41:13 90.72 0.00 51 462701 ÂôÅÌ
09:41:17 90.72 0.00 40 362869 ÂòÅÌ
09:41:19 90.72 0.00 45 408218 ÂòÅÌ
09:41:22 90.71 -0.01 60 540800 ÂôÅÌ
09:41:25 90.72 0.01 36 326575 ÂòÅÌ
09:41:28 90.71 -0.01 83 752841 ÖÐÐÔÅÌ
09:41:32 90.70 -0.01 129 1168949 ÂôÅÌ
09:41:34 90.70 0.00 101 916024 ÂòÅÌ
09:41:41 90.70 0.00 16 145116 ÂòÅÌ
09:41:44 90.69 -0.01 80 725554 ÂôÅÌ
09:41:46 90.68 -0.01 125 1133476 ÂôÅÌ
09:41:49 90.69 0.01 46 417137 ÂòÅÌ
09:41:53 90.68 -0.01 17 154164 ÖÐÐÔÅÌ
09:41:56 90.67 -0.01 21 190406 ÖÐÐÔÅÌ
09:41:59 90.68 0.01 29 262962 ÂòÅÌ
09:42:01 90.64 -0.04 372 3380648 ÂôÅÌ
09:42:05 90.65 0.01 24 217510 ÂòÅÌ
09:42:07 90.61 -0.04 21 190300 ÂôÅÌ
09:42:10 90.60 -0.01 158 1431519 ÂôÅÌ
09:42:13 90.59 -0.01 145 1310093 ÂôÅÌ
09:42:16 90.59 0.00 49 443874 ÂòÅÌ
09:42:19 90.59 0.00 53 480060 ÂòÅÌ
09:42:22 90.56 -0.03 24 217384 ÂôÅÌ
09:42:25 90.56 0.00 55 498104 ÂôÅÌ
09:42:29 90.57 0.01 15 135835 ÂòÅÌ
09:42:32 90.52 -0.05 156 1412284 ÂôÅÌ
09:42:34 90.55 0.03 24 217274 ÂòÅÌ
09:42:38 90.55 0.00 95 859959 ÂòÅÌ
09:42:41 90.52 -0.03 29 262514 ÖÐÐÔÅÌ
09:42:47 90.52 0.00 66 597317 ÂòÅÌ
09:42:50 90.50 -0.02 112 1013666 ÂôÅÌ
09:42:53 90.50 0.00 115 1040828 ÂôÅÌ
09:42:55 90.50 0.00 133 1203755 ÂôÅÌ
09:42:58 90.52 0.02 150 1357584 ÂòÅÌ
09:43:01 90.50 -0.02 341 3086104 ÂôÅÌ
09:43:04 90.52 0.02 160 1448033 ÂôÅÌ
09:43:07 90.50 -0.02 73 659708 ÂôÅÌ
09:43:10 90.49 -0.01 94 850588 ÖÐÐÔÅÌ
09:43:14 90.49 0.00 98 886561 ÂòÅÌ
09:43:17 90.48 -0.01 66 597057 ÖÐÐÔÅÌ
09:43:19 90.43 -0.05 65 587762 ÖÐÐÔÅÌ
09:43:22 90.45 0.02 106 958438 ÂòÅÌ
09:43:26 90.35 -0.10 82 741270 ÂôÅÌ
09:43:29 90.30 -0.05 75 677293 ÂôÅÌ
09:43:31 90.30 0.00 73 659188 ÂòÅÌ
09:43:35 90.25 -0.05 56 505617 ÂôÅÌ
09:43:38 90.21 -0.04 61 550538 ÂôÅÌ
09:43:40 90.18 -0.03 155 1398406 ÂôÅÌ
09:43:44 90.20 0.02 30 270721 ÖÐÐÔÅÌ
09:43:47 90.13 -0.07 71 640286 ÂôÅÌ
09:43:50 90.13 0.00 55 495593 ÂòÅÌ
09:43:55 90.15 0.02 114 1027367 ÂòÅÌ
09:43:59 90.12 -0.03 63 567676 ÂòÅÌ
09:44:02 90.10 -0.02 210 1892190 ÂôÅÌ
09:44:05 90.10 0.00 140 1261232 ÂòÅÌ
09:44:08 90.10 0.00 122 1098935 ÂòÅÌ
09:44:11 90.09 -0.01 74 666619 ÖÐÐÔÅÌ
09:44:14 90.06 -0.03 112 1008916 ÖÐÐÔÅÌ
09:44:17 90.07 0.01 110 990701 ÂòÅÌ
09:44:20 90.05 -0.02 140 1260816 ÂôÅÌ
09:44:23 90.03 -0.02 145 1306317 ÂôÅÌ
09:44:26 90.04 0.01 124 1116409 ÂòÅÌ
09:44:26 90.03 -0.01 86 774325 ÂôÅÌ
09:44:32 90.04 0.01 151 1359532 ÂòÅÌ
09:44:35 90.05 0.01 125 1125486 ÂòÅÌ
09:44:38 90.04 -0.01 134 1206482 ÂôÅÌ
09:44:41 90.05 0.01 109 978766 ÂòÅÌ
09:44:44 90.04 -0.01 104 937652 ÂôÅÌ
09:44:47 90.10 0.06 115 1035932 ÂòÅÌ
09:44:47 90.06 -0.04 146 1314906 ÂôÅÌ
09:44:53 90.15 0.09 218 1963534 ÂòÅÌ
09:44:56 90.10 -0.05 135 1220912 ÂôÅÌ
09:45:02 90.15 0.05 366 3296307 ÂòÅÌ
09:45:05 90.17 0.02 58 522819 ÖÐÐÔÅÌ
09:45:08 90.15 -0.02 50 450709 ÂôÅÌ
09:45:11 90.15 0.00 48 432820 ÖÐÐÔÅÌ
09:45:14 90.20 0.05 52 468921 ÂòÅÌ
09:45:17 90.18 -0.02 127 1145615 ÂôÅÌ
09:45:20 90.35 0.17 43 388336 ÂòÅÌ
09:45:23 90.20 -0.15 63 568486 ÂôÅÌ
09:45:26 90.25 0.05 23 207608 ÖÐÐÔÅÌ
09:45:29 90.40 0.15 15 135560 ÂòÅÌ
09:45:32 90.40 0.00 132 1192163 ÖÐÐÔÅÌ
09:45:35 90.40 0.00 39 352190 ÂòÅÌ
09:45:38 90.40 0.00 261 2355503 ÂòÅÌ
09:45:44 90.40 0.00 51 461108 ÂòÅÌ
09:45:47 90.42 0.02 21 189914 ÖÐÐÔÅÌ
09:45:50 90.49 0.07 38 344208 ÖÐÐÔÅÌ
09:45:53 90.50 0.01 21 190040 ÂòÅÌ
09:45:56 90.50 0.00 71 642506 ÂôÅÌ
09:45:59 90.50 0.00 5 45254 ÂôÅÌ
09:46:02 90.50 0.00 126 1139776 ÂôÅÌ
09:46:05 90.54 0.04 46 416319 ÖÐÐÔÅÌ
09:46:11 90.50 -0.04 109 986511 ÂôÅÌ
09:46:14 90.50 0.00 62 560929 ÂòÅÌ
09:46:17 90.50 0.00 58 524788 ÂòÅÌ
09:46:20 90.49 -0.01 71 642550 ÖÐÐÔÅÌ
09:46:23 90.47 -0.02 97 876433 ÂôÅÌ
09:46:26 90.40 -0.07 43 390104 ÂôÅÌ
09:46:29 90.55 0.15 24 217137 ÖÐÐÔÅÌ
09:46:32 90.50 -0.05 74 669684 ÂôÅÌ
09:46:35 90.50 0.00 47 425140 ÂòÅÌ
09:46:38 90.41 -0.09 56 506410 ÖÐÐÔÅÌ
09:46:38 90.55 0.14 51 461611 ÂòÅÌ
09:46:44 90.50 -0.05 44 398139 ÂôÅÌ
09:46:47 90.50 0.00 28 253343 ÂòÅÌ
09:46:50 90.50 0.00 24 217056 ÂòÅÌ
09:46:53 90.49 -0.01 21 189983 ÖÐÐÔÅÌ
09:46:56 90.41 -0.08 20 180894 ÖÐÐÔÅÌ
09:46:59 90.40 -0.01 99 895195 ÂôÅÌ
09:47:02 90.47 0.07 68 614995 ÖÐÐÔÅÌ
09:47:02 90.38 -0.09 65 588250 ÂôÅÌ
09:47:08 90.37 -0.01 96 867083 ÂòÅÌ
09:47:11 90.37 0.00 30 271080 ÂòÅÌ
09:47:17 90.28 -0.09 18 162568 ÂôÅÌ
09:47:17 90.28 0.00 25 225750 ÂôÅÌ
09:47:23 90.28 0.00 39 352032 ÂòÅÌ
09:47:26 90.28 0.00 18 162464 ÂòÅÌ
09:47:29 90.20 -0.08 56 505148 ÂôÅÌ
09:47:32 90.25 0.05 34 306838 ÂòÅÌ
09:47:35 90.25 0.00 100 902134 ÂòÅÌ
09:47:38 90.20 -0.05 50 451031 ÂôÅÌ
09:47:41 90.20 0.00 86 774760 ÂòÅÌ
09:47:44 90.19 -0.01 70 631391 ÂôÅÌ
09:47:47 90.20 0.01 110 992997 ÂòÅÌ
09:47:47 90.19 -0.01 87 784615 ÖÐÐÔÅÌ
09:47:53 90.19 0.00 89 802680 ÂòÅÌ
09:47:56 90.19 0.00 70 631300 ÂòÅÌ
09:47:59 90.19 0.00 106 955971 ÂòÅÌ
09:48:02 90.18 -0.01 58 523067 ÂôÅÌ
09:48:05 90.18 0.00 69 622204 ÂòÅÌ
09:48:08 90.18 0.00 145 1307455 ÂòÅÌ
09:48:11 90.17 -0.01 42 378724 ÖÐÐÔÅÌ
09:48:14 90.17 0.00 66 595113 ÂòÅÌ
09:48:17 90.14 -0.03 233 2100885 ÂôÅÌ
09:48:20 90.15 0.01 51 459752 ÂòÅÌ
09:48:26 90.15 0.00 65 585920 ÂòÅÌ
09:48:29 90.12 -0.03 76 685054 ÂôÅÌ
09:48:32 90.15 0.03 74 667042 ÂòÅÌ
09:48:35 90.13 -0.02 128 1153692 ÖÐÐÔÅÌ
09:48:38 90.15 0.02 334 3009525 ÂòÅÌ
09:48:41 90.11 -0.04 98 883223 ÂôÅÌ
09:48:44 90.11 0.00 143 1284392 ÂòÅÌ
09:48:47 90.13 0.02 103 928188 ÂòÅÌ
09:48:50 90.15 0.02 61 549884 ÂòÅÌ
09:48:53 90.12 -0.03 31 279451 ÂôÅÌ
09:48:56 90.15 0.03 30 270492 ÖÐÐÔÅÌ
09:48:59 90.15 0.00 66 594957 ÂôÅÌ
09:49:02 90.15 0.00 72 648926 ÂòÅÌ
09:49:05 90.15 0.00 80 721158 ÂòÅÌ
09:49:08 90.18 0.03 66 595237 ÂòÅÌ
09:49:14 90.15 -0.03 105 946646 ÂôÅÌ
09:49:17 90.19 0.04 82 739357 ÂòÅÌ
09:49:20 90.19 0.00 82 739359 ÂòÅÌ
09:49:23 90.20 0.01 17 153342 ÂôÅÌ
09:49:23 90.20 0.00 20 180408 ÂôÅÌ
09:49:32 90.22 0.02 19 171382 ÖÐÐÔÅÌ
09:49:35 90.20 -0.02 65 586518 ÂôÅÌ
09:49:35 90.34 0.14 15 135418 ÂòÅÌ
09:49:41 90.28 -0.06 14 126396 ÂôÅÌ
09:49:44 90.30 0.02 20 180566 ÂòÅÌ
09:49:47 90.30 0.00 63 568809 ÂôÅÌ
09:49:47 90.37 0.07 30 271105 ÂòÅÌ
09:49:53 90.37 0.00 20 180746 ÂôÅÌ
09:49:56 90.31 -0.06 29 261956 ÂôÅÌ
09:49:59 90.31 0.00 36 325116 ÂòÅÌ
09:50:02 90.40 0.09 32 289180 ÂòÅÌ
09:50:05 90.40 0.00 30 271087 ÂòÅÌ
09:50:08 90.39 -0.01 21 189754 ÂôÅÌ
09:50:11 90.35 -0.04 9 80876 ÂôÅÌ
09:50:14 90.31 -0.04 26 234905 ÂôÅÌ
09:50:14 90.40 0.09 2 18080 ÂôÅÌ
09:50:20 90.40 0.00 28 253120 ÂôÅÌ
09:50:23 90.40 0.00 12 108474 ÂôÅÌ
09:50:26 90.40 0.00 16 144637 ÂòÅÌ
09:50:29 90.41 0.01 45 406828 ÂòÅÌ
09:50:32 90.41 0.00 18 162739 ÂôÅÌ
09:50:38 90.41 0.00 48 433969 ÂôÅÌ
09:50:41 90.41 0.00 61 551505 ÂôÅÌ
09:50:44 90.42 0.01 7 63293 ÂôÅÌ
09:50:47 90.42 0.00 25 226032 ÂôÅÌ
09:50:50 90.45 0.03 4 36172 ÖÐÐÔÅÌ
09:50:53 90.48 0.03 33 298451 ÂòÅÌ
09:50:56 90.41 -0.07 57 515459 ÂôÅÌ
09:50:59 90.42 0.01 11 99492 ÂôÅÌ
09:51:02 90.49 0.07 1 9049 ÂòÅÌ
09:51:05 90.48 -0.01 19 171910 ÂôÅÌ
09:51:08 90.49 0.01 11 99544 ÖÐÐÔÅÌ
09:51:14 90.49 0.00 58 524817 ÂôÅÌ
09:51:17 90.49 0.00 14 126685 ÂôÅÌ
09:51:20 90.49 0.00 16 144786 ÖÐÐÔÅÌ
09:51:23 90.45 -0.04 19 171936 ÂôÅÌ
09:51:26 90.50 0.05 39 352897 ÂòÅÌ
09:51:29 90.50 0.00 11 99548 ÂòÅÌ
09:51:32 90.50 0.00 16 149325 ÂòÅÌ
09:51:35 90.49 -0.01 79 714878 ÂôÅÌ
09:51:38 90.50 0.01 14 126696 ÂòÅÌ
09:51:41 90.47 -0.03 19 171947 ÂôÅÌ
09:51:47 90.50 0.03 20 180969 ÂòÅÌ
09:51:47 90.49 -0.01 26 235272 ÖÐÐÔÅÌ
09:51:53 90.48 -0.01 15 135705 ÖÐÐÔÅÌ
09:51:53 90.48 0.00 15 135695 ÂòÅÌ
09:51:59 90.47 -0.01 12 108551 ÖÐÐÔÅÌ
09:52:02 90.45 -0.02 47 425202 ÂôÅÌ
09:52:05 90.46 0.01 28 253259 ÂòÅÌ
09:52:08 90.44 -0.02 113 1021672 ÂôÅÌ
09:52:11 90.44 0.00 2 18088 ÂòÅÌ
09:52:14 90.42 -0.02 8 72355 ÂôÅÌ
09:52:17 90.42 0.00 25 225168 ÂòÅÌ
09:52:20 90.44 0.02 25 221575 ÖÐÐÔÅÌ
09:52:23 90.40 -0.04 40 367068 ÂòÅÌ
09:52:26 90.43 0.03 37 334511 ÂòÅÌ
09:52:29 90.44 0.01 27 244114 ÂòÅÌ
09:52:32 90.42 -0.02 14 126592 ÖÐÐÔÅÌ
09:52:35 90.40 -0.02 32 289301 ÂôÅÌ
09:52:38 90.41 0.01 37 334495 ÂòÅÌ
09:52:41 90.41 0.00 36 325459 ÂòÅÌ
09:52:44 90.41 0.00 50 452079 ÂôÅÌ
09:52:47 90.40 -0.01 73 659942 ÂôÅÌ
09:52:53 90.41 0.01 20 180801 ÖÐÐÔÅÌ
09:52:56 90.40 -0.01 50 452039 ÂòÅÌ
09:52:59 90.40 0.00 22 198880 ÂòÅÌ
09:53:02 90.40 0.00 30 271190 ÂòÅÌ
09:53:05 90.40 0.00 58 524285 ÂòÅÌ
09:53:08 90.30 -0.10 132 1192391 ÂôÅÌ
09:53:11 90.39 0.09 6 54234 ÂòÅÌ
09:53:14 90.36 -0.03 8 72309 ÖÐÐÔÅÌ
09:53:17 90.39 0.03 60 542254 ÂòÅÌ
09:53:20 90.30 -0.09 52 469817 ÂôÅÌ
09:53:23 90.30 0.00 7 63210 ÂôÅÌ
09:53:26 90.30 0.00 13 117866 ÂôÅÌ
09:53:29 90.30 0.00 7 63210 ÂòÅÌ
09:53:32 90.30 0.00 7 63210 ÂòÅÌ
09:53:35 90.29 -0.01 14 126414 ÂôÅÌ
09:53:38 90.29 0.00 6 54174 ÂòÅÌ
09:53:41 90.29 0.00 32 288919 ÂòÅÌ
09:53:44 90.29 0.00 18 162525 ÂòÅÌ
09:53:47 90.27 -0.02 8 72222 ÂôÅÌ
09:53:50 90.27 0.00 12 108314 ÂòÅÌ
09:53:53 90.26 -0.01 53 478437 ÖÐÐÔÅÌ
09:53:56 90.25 -0.01 15 135389 ÂôÅÌ
09:54:02 90.25 0.00 14 126358 ÂôÅÌ
09:54:05 90.25 0.00 38 342966 ÂôÅÌ
09:54:08 90.25 0.00 31 279745 ÂòÅÌ
09:54:11 90.25 0.00 40 360992 ÂòÅÌ
09:54:14 90.25 0.00 13 117319 ÂòÅÌ
09:54:17 90.25 0.00 20 180483 ÂòÅÌ
09:54:20 90.22 -0.03 26 234576 ÂòÅÌ
09:54:23 90.22 0.00 33 297724 ÂòÅÌ
09:54:26 90.21 -0.01 51 460074 ÂôÅÌ
09:54:29 90.20 -0.01 27 243564 ÂôÅÌ
09:54:32 90.21 0.01 13 117272 ÂòÅÌ
09:54:35 90.21 0.00 11 99224 ÂòÅÌ
09:54:38 90.20 -0.01 75 676568 ÂôÅÌ
